population_id,site_name,latitude,longitude,gps_row
BIA,Biak,-1.09916,136.35775,2
TUA,Tual,-5.522441,132.798342,3
AMB,Ambon,-3.65379,128.19972,4
KEN,Kendari,-3.99307,122.60996,5
BIT,Bitung/Kema,1.38896,125.10199,6
PAL,Palu,-0.74837,119.85702,7
JEP,Jepara,-6.57563,110.63142,8
PAR,Pari,-5.86387,106.61068,9
BAN,Bangka,-2.974655,106.652218,10
NAT,Natuna,3.95256,108.3993,11
KUP,Kupang,-10.13309,123.65807,12
MAT,Lombok,-8.40368,116.07957,13
DRI,Drini,-8.1387,110.5787,14
PAD,Padang,-1.01637,100.38954,15
CK,Cocos Keeling,-12.19832,96.84287,16
MI,Mermaid Island,-16.432222,123.342706,17
Ex2,Muiron Island north,-21.647333,114.374233,18
