raw_prefix,frozen_population_id,mapping_basis
Haining,Yuanhua,"administrative geography: Yuanhua Town is in Haining City"
Zhenhai,Xiepu,"administrative geography: Xiepu Town is in Zhenhai District"
Beilun,Guoju,"administrative geography: Guoju Subdistrict is in Beilun District"
Meishan,Meishan,"exact island name"
Fodu,Fodu,"exact island name"
Liuheng,Liuheng,"exact island name"
Huni,Huni,"exact island name"
Xiashi,Xiashi,"exact island name"
Mayi,Mayi,"exact island name"
Taohua,Taohua,"exact island name"
Dengbu,Dengbu,"exact island name"
Zhujiajian,Zhujiajian,"exact island name"
Putuoshan,Putuoshan,"exact island name"
Zhoushan,Zhoushan,"exact island name"
Damao,Damao,"exact island name"
Cezi,Cezi,"exact island name"
Jintang,Jintang,"exact island name"
Dapengshan,Dapengshan,"exact island name"
Changbai,Changbai,"exact island name"
Xiushan,Xiushan,"exact island name"
Dayushan,Dayushan,"exact island name"
Daishan,Daishan,"exact island name"
Dongji,Dongji,"exact island name"
Qushan,Qushan,"exact island name"
Sijiao,Sijiao,"exact island name"
Shengshan,Shengshan,"exact island name"
Huaniao,Huaniao,"exact island name"
